timestamp,value,is_anomaly
27/03/2023 16:30,720.802,0
27/03/2023 17:00,719.891,0
27/03/2023 17:30,719.2,0
27/03/2023 18:00,718.606,0
27/03/2023 18:30,718.415,0
27/03/2023 19:00,718.057,0
27/03/2023 19:30,717.816,0
27/03/2023 20:00,718.173,0
27/03/2023 20:30,718.78,0
27/03/2023 21:00,719.205,0
27/03/2023 21:30,719.904,0
27/03/2023 22:00,720.688,0
27/03/2023 22:30,721.423,0
27/03/2023 23:00,722.054,0
27/03/2023 23:30,722.519,0
28/03/2023 00:00,723.166,0
28/03/2023 00:30,723.75,0
28/03/2023 01:00,724.076,0
28/03/2023 01:30,724.476,0
28/03/2023 02:00,724.59,0
28/03/2023 02:30,724.387,0
28/03/2023 03:00,724.185,0
28/03/2023 03:30,723.593,0
28/03/2023 04:00,722.751,0
28/03/2023 04:30,722.042,0
28/03/2023 05:00,721.276,0
28/03/2023 05:30,720.725,0
28/03/2023 06:00,720.138,0
28/03/2023 06:30,719.74,0
28/03/2023 07:00,719.053,0
28/03/2023 07:30,718.787,0
28/03/2023 08:00,718.987,0
28/03/2023 08:30,719.33,0
28/03/2023 09:00,719.774,0
28/03/2023 09:30,719.906,0
28/03/2023 10:00,720.511,0
28/03/2023 10:30,720.952,0
28/03/2023 11:00,721.485,0
28/03/2023 11:30,721.804,0
28/03/2023 12:00,722.189,0
28/03/2023 12:30,722.581,0
28/03/2023 13:00,722.862,0
28/03/2023 13:30,723.104,0
28/03/2023 14:00,723.272,0
28/03/2023 14:30,723.153,0
28/03/2023 15:00,722.896,0
28/03/2023 15:30,722.538,0
28/03/2023 16:00,721.856,0
28/03/2023 16:30,721.12,0
28/03/2023 17:00,720.417,0
28/03/2023 17:30,719.99,0
28/03/2023 18:00,719.581,0
28/03/2023 18:30,719.007,0
28/03/2023 19:00,718.7,0
28/03/2023 19:30,718.424,0
28/03/2023 20:00,718.364,0
28/03/2023 20:30,718.296,0
28/03/2023 21:00,718.685,0
28/03/2023 21:30,718.922,0
28/03/2023 22:00,719.33,0
28/03/2023 22:30,719.729,0
28/03/2023 23:00,720.186,0
28/03/2023 23:30,720.69,0
29/03/2023 00:00,721.097,0
29/03/2023 00:30,721.343,0
29/03/2023 01:00,721.657,0
29/03/2023 01:30,722.088,0
29/03/2023 02:00,722.429,0
29/03/2023 02:30,722.459,0
29/03/2023 03:00,722.299,0
29/03/2023 03:30,722.008,0
29/03/2023 04:00,721.51,0
29/03/2023 04:30,721.007,0
29/03/2023 05:00,720.381,0
29/03/2023 05:30,719.784,0
29/03/2023 06:00,719.504,0
29/03/2023 06:30,719.153,0
29/03/2023 07:00,718.772,0
29/03/2023 07:30,718.589,0
29/03/2023 08:00,718.391,0
29/03/2023 08:30,718.253,0
29/03/2023 09:00,718.351,0
29/03/2023 09:30,718.515,0
29/03/2023 10:00,718.59,0
29/03/2023 10:30,718.894,0
29/03/2023 11:00,719.365,0
29/03/2023 11:30,719.681,0
29/03/2023 12:00,720.082,0
29/03/2023 12:30,720.603,0
29/03/2023 13:00,721.032,0
29/03/2023 13:30,721.781,0
29/03/2023 14:00,722.484,0
29/03/2023 14:30,722.709,0
29/03/2023 15:00,723.03,0
29/03/2023 15:30,723.017,0
29/03/2023 16:00,722.857,0
29/03/2023 16:30,722.151,0
29/03/2023 17:00,721.693,0
29/03/2023 17:30,721.167,0
29/03/2023 18:00,720.966,0
29/03/2023 18:30,721.033,0
29/03/2023 19:00,720.869,0
29/03/2023 19:30,720.752,0
29/03/2023 20:00,720.824,0
29/03/2023 20:30,721.16,0
29/03/2023 21:00,720.882,0
29/03/2023 21:30,721.19,0
29/03/2023 22:00,721.359,0
29/03/2023 22:30,721.695,0
29/03/2023 23:00,721.253,0
29/03/2023 23:30,721.387,0
30/03/2023 00:00,721.573,0
30/03/2023 00:30,721.842,0
30/03/2023 01:00,722.267,0
30/03/2023 01:30,722.417,0
30/03/2023 02:00,722.846,0
30/03/2023 02:30,723.241,0
30/03/2023 03:00,723.49,0
30/03/2023 03:30,723.454,0
30/03/2023 04:00,723.976,0
30/03/2023 04:30,723.567,0
30/03/2023 05:00,722.929,0
30/03/2023 05:30,722.287,0
30/03/2023 06:00,722.277,0
30/03/2023 06:30,722.208,0
30/03/2023 07:00,721.827,0
30/03/2023 07:30,721.28,0
30/03/2023 08:00,720.8,0
30/03/2023 08:30,720.534,0
30/03/2023 09:00,720.322,0
30/03/2023 09:30,720.147,0
30/03/2023 10:00,720.244,0
30/03/2023 10:30,719.724,0
30/03/2023 11:00,719.684,0
30/03/2023 11:30,719.878,0
30/03/2023 12:00,719.924,0
30/03/2023 12:30,720.232,0
30/03/2023 13:00,720.554,0
30/03/2023 13:30,720.89,0
30/03/2023 14:00,721.293,0
30/03/2023 14:30,721.524,0
30/03/2023 15:00,721.958,0
30/03/2023 15:30,722.292,0
30/03/2023 16:00,722.497,0
30/03/2023 16:30,722.452,0
30/03/2023 17:00,722.406,0
30/03/2023 17:30,722.172,0
30/03/2023 18:00,721.957,0
30/03/2023 18:30,721.77,0
30/03/2023 19:00,721.46,0
30/03/2023 19:30,721.411,0
30/03/2023 20:00,721.489,0
30/03/2023 20:30,721.259,0
30/03/2023 21:00,721.231,0
30/03/2023 21:30,721.088,0
30/03/2023 22:00,720.996,0
30/03/2023 22:30,720.887,0
30/03/2023 23:00,720.654,0
30/03/2023 23:30,720.504,0
31/03/2023 00:00,720.54,0
31/03/2023 00:30,720.657,0
31/03/2023 01:00,720.743,0
31/03/2023 01:30,720.961,0
31/03/2023 02:00,721.436,0
31/03/2023 02:30,721.799,0
31/03/2023 03:00,722.118,0
31/03/2023 03:30,722.391,0
31/03/2023 04:00,722.723,0
31/03/2023 04:30,723.05,0
31/03/2023 05:00,722.987,0
31/03/2023 05:30,722.864,0
31/03/2023 06:00,722.766,0
31/03/2023 06:30,722.514,0
31/03/2023 07:00,722.227,0
31/03/2023 07:30,721.927,0
31/03/2023 08:00,721.655,0
31/03/2023 08:30,721.339,0
31/03/2023 09:00,721.047,0
31/03/2023 09:30,720.699,0
31/03/2023 10:00,720.358,0
31/03/2023 10:30,719.982,0
31/03/2023 11:00,719.641,0
31/03/2023 11:30,719.297,0
31/03/2023 12:00,719.051,0
31/03/2023 12:30,719.049,0
31/03/2023 13:00,719.081,0
31/03/2023 13:30,719.222,0
31/03/2023 14:00,719.572,0
31/03/2023 14:30,719.877,0
31/03/2023 15:00,720.29,0
31/03/2023 15:30,720.864,0
31/03/2023 16:00,721.337,0
31/03/2023 16:30,721.89,0
31/03/2023 17:00,722.312,0
31/03/2023 17:30,722.592,0
31/03/2023 18:00,722.571,0
31/03/2023 18:30,722.804,0
31/03/2023 19:00,722.679,0
31/03/2023 19:30,722.611,0
31/03/2023 20:00,722.386,0
31/03/2023 20:30,722.2,0
31/03/2023 21:00,721.439,0
31/03/2023 21:30,721.162,0
31/03/2023 22:00,721.024,0
31/03/2023 22:30,720.907,0
31/03/2023 23:00,720.71,0
31/03/2023 23:30,720.594,0
01/04/2023 00:00,720.343,0
01/04/2023 00:30,720.119,0
01/04/2023 01:00,720.147,0
01/04/2023 01:30,720.259,0
01/04/2023 02:00,720.41,0
01/04/2023 02:30,720.768,0
01/04/2023 03:00,721.285,0
01/04/2023 03:30,721.754,0
01/04/2023 04:00,722.242,0
01/04/2023 04:30,722.76,0
01/04/2023 05:00,723.194,0
01/04/2023 05:30,723.611,0
01/04/2023 06:00,723.971,0
01/04/2023 06:30,723.94,0
01/04/2023 07:00,723.963,0
01/04/2023 07:30,723.832,0
01/04/2023 08:00,723.485,0
01/04/2023 08:30,723.176,0
01/04/2023 09:00,722.813,0
01/04/2023 09:30,722.284,0
01/04/2023 10:00,721.764,0
01/04/2023 10:30,721.265,0
01/04/2023 11:00,720.663,0
01/04/2023 11:30,720.08,0
01/04/2023 12:00,719.583,0
01/04/2023 12:30,719.183,0
01/04/2023 13:00,718.915,0
01/04/2023 13:30,718.866,0
01/04/2023 14:00,719.041,0
01/04/2023 14:30,719.267,0
01/04/2023 15:00,719.614,0
01/04/2023 15:30,720.131,0
01/04/2023 16:00,720.807,0
01/04/2023 16:30,721.305,0
01/04/2023 17:00,721.981,0
01/04/2023 17:30,722.552,0
01/04/2023 18:00,722.833,0
01/04/2023 18:30,723.11,0
01/04/2023 19:00,723.417,0
01/04/2023 19:30,723.4,0
01/04/2023 20:00,723.192,0
01/04/2023 20:30,722.953,0
01/04/2023 21:00,722.483,0
01/04/2023 21:30,721.824,0
01/04/2023 22:00,721.377,0
01/04/2023 22:30,720.907,0
01/04/2023 23:00,720.325,0
01/04/2023 23:30,719.894,0
02/04/2023 00:00,719.401,0
02/04/2023 00:30,719.032,0
02/04/2023 01:00,718.848,0
02/04/2023 01:30,718.767,0
02/04/2023 02:00,718.815,0
02/04/2023 02:30,719.074,0
02/04/2023 03:00,719.457,0
02/04/2023 03:30,719.944,0
02/04/2023 04:00,720.476,0
02/04/2023 04:30,721.092,0
02/04/2023 05:00,721.7,0
02/04/2023 05:30,722.21,0
02/04/2023 06:00,722.815,0
02/04/2023 06:30,723.255,0
02/04/2023 07:00,723.395,0
02/04/2023 07:30,723.495,0
02/04/2023 08:00,723.646,0
02/04/2023 08:30,723.255,0
02/04/2023 09:00,722.867,0
02/04/2023 09:30,722.36,0
02/04/2023 10:00,721.673,0
02/04/2023 10:30,721.126,0
02/04/2023 11:00,720.487,0
02/04/2023 11:30,719.668,0
02/04/2023 12:00,718.988,0
02/04/2023 12:30,718.214,0
02/04/2023 13:00,717.575,0
02/04/2023 13:30,717.244,0
02/04/2023 14:00,717.07,0
02/04/2023 14:30,717.16,0
02/04/2023 15:00,717.557,0
02/04/2023 15:30,718.184,0
02/04/2023 16:00,718.757,0
02/04/2023 16:30,719.539,0
02/04/2023 17:00,720.3,0
02/04/2023 17:30,720.961,0
02/04/2023 18:00,721.587,0
02/04/2023 18:30,722.161,0
02/04/2023 19:00,722.731,0
02/04/2023 19:30,723.18,0
02/04/2023 20:00,723.447,0
02/04/2023 20:30,723.499,0
02/04/2023 21:00,723.178,0
02/04/2023 21:30,722.728,0
02/04/2023 22:00,722.157,0
02/04/2023 22:30,721.39,0
02/04/2023 23:00,720.728,0
02/04/2023 23:30,720.083,0
03/04/2023 00:00,719.328,0
03/04/2023 00:30,718.706,0
03/04/2023 01:00,718.262,0
03/04/2023 01:30,717.723,0
03/04/2023 02:00,717.481,0
03/04/2023 02:30,717.646,0
03/04/2023 03:00,717.972,0
03/04/2023 03:30,718.553,0
03/04/2023 04:00,719.245,0
03/04/2023 04:30,719.891,0
03/04/2023 05:00,720.731,0
03/04/2023 05:30,721.603,0
03/04/2023 06:00,722.239,0
03/04/2023 06:30,722.872,0
03/04/2023 07:00,723.554,0
03/04/2023 07:30,723.974,0
03/04/2023 08:00,724.395,0
03/04/2023 08:30,724.601,0
03/04/2023 09:00,724.328,0
03/04/2023 09:30,723.915,0
03/04/2023 10:00,723.375,0
03/04/2023 10:30,722.49,0
03/04/2023 11:00,721.533,0
03/04/2023 11:30,720.623,0
03/04/2023 12:00,719.692,0
03/04/2023 12:30,718.824,0
03/04/2023 13:00,718.084,0
03/04/2023 13:30,717.398,0
03/04/2023 14:00,716.858,0
03/04/2023 14:30,716.702,0
03/04/2023 15:00,716.774,0
03/04/2023 15:30,717.283,0
03/04/2023 16:00,717.836,0
03/04/2023 16:30,718.595,0
03/04/2023 17:00,719.551,0
03/04/2023 17:30,720.243,0
03/04/2023 18:00,721.092,0
03/04/2023 18:30,721.952,0
03/04/2023 19:00,722.714,0
03/04/2023 19:30,723.319,0
03/04/2023 20:00,723.891,0
03/04/2023 20:30,724.359,0
03/04/2023 21:00,724.36,0
03/04/2023 21:30,724.107,0
03/04/2023 22:00,723.582,0
03/04/2023 22:30,722.89,0
03/04/2023 23:00,722.106,0
03/04/2023 23:30,721.022,0
04/04/2023 00:00,719.9,0
04/04/2023 00:30,718.995,0
04/04/2023 01:00,718.276,0
04/04/2023 01:30,717.588,0
04/04/2023 02:00,717.038,0
04/04/2023 02:30,716.758,0
04/04/2023 03:00,716.911,0
04/04/2023 03:30,717.492,0
04/04/2023 04:00,718.068,0
04/04/2023 04:30,718.78,0
04/04/2023 05:00,719.625,0
04/04/2023 05:30,720.543,0
04/04/2023 06:00,721.455,0
04/04/2023 06:30,722.214,0
04/04/2023 07:00,722.886,0
04/04/2023 07:30,723.655,0
04/04/2023 08:00,724.285,0
04/04/2023 08:30,724.644,0
04/04/2023 09:00,724.847,0
04/04/2023 09:30,724.702,0
04/04/2023 10:00,724.129,0
04/04/2023 10:30,723.523,0
04/04/2023 11:00,722.686,0
04/04/2023 11:30,721.524,0
04/04/2023 12:00,720.386,0
04/04/2023 12:30,719.299,0
04/04/2023 13:00,718.09,0
04/04/2023 13:30,717.331,0
04/04/2023 14:00,716.613,0
04/04/2023 14:30,715.865,0
04/04/2023 15:00,715.624,0
04/04/2023 15:30,716.138,0
04/04/2023 16:00,716.596,0
04/04/2023 16:30,717.293,0
04/04/2023 17:00,718.328,0
04/04/2023 17:30,719.265,0
04/04/2023 18:00,720.278,0
04/04/2023 18:30,721.279,0
04/04/2023 19:00,722.065,0
04/04/2023 19:30,722.954,0
04/04/2023 20:00,723.905,0
04/04/2023 20:30,724.547,0
04/04/2023 21:00,725.07,0
04/04/2023 21:30,725.237,0
04/04/2023 22:00,724.889,0
04/04/2023 22:30,724.404,0
04/04/2023 23:00,723.692,0
04/04/2023 23:30,722.577,0
05/04/2023 00:00,721.407,0
05/04/2023 00:30,720.199,0
05/04/2023 01:00,719.078,0
05/04/2023 01:30,718.351,0
05/04/2023 02:00,717.604,0
05/04/2023 02:30,716.919,0
05/04/2023 03:00,716.654,0
05/04/2023 03:30,716.869,0
05/04/2023 04:00,717.412,0
05/04/2023 04:30,718.18,0
05/04/2023 05:00,718.992,0
05/04/2023 05:30,719.929,0
05/04/2023 06:00,720.931,0
05/04/2023 06:30,721.91,0
05/04/2023 07:00,722.786,0
05/04/2023 07:30,723.661,0
05/04/2023 08:00,724.597,0
05/04/2023 08:30,725.288,0
05/04/2023 09:00,725.928,0
05/04/2023 09:30,726.202,0
05/04/2023 10:00,725.92,0
05/04/2023 10:30,725.343,0
05/04/2023 11:00,724.772,0
05/04/2023 11:30,723.705,0
05/04/2023 12:00,722.398,0
05/04/2023 12:30,721.221,0
05/04/2023 13:00,719.97,0
05/04/2023 13:30,718.777,0
05/04/2023 14:00,717.732,0
05/04/2023 14:30,716.83,0
05/04/2023 15:00,716.152,0
05/04/2023 15:30,715.846,0
05/04/2023 16:00,716.067,0
05/04/2023 16:30,716.531,0
05/04/2023 17:00,717.423,0
05/04/2023 17:30,718.283,0
05/04/2023 18:00,719.273,0
05/04/2023 18:30,720.372,0
05/04/2023 19:00,721.441,0
05/04/2023 19:30,722.353,0
05/04/2023 20:00,723.268,0
05/04/2023 20:30,724.187,0
05/04/2023 21:00,724.966,0
05/04/2023 21:30,725.472,0
05/04/2023 22:00,725.513,0
05/04/2023 22:30,725.059,0
05/04/2023 23:00,724.519,0
05/04/2023 23:30,723.804,0
06/04/2023 00:00,722.719,0
06/04/2023 00:30,721.376,0
06/04/2023 01:00,719.949,0
06/04/2023 01:30,718.752,0
06/04/2023 02:00,717.903,0
06/04/2023 02:30,717.043,0
06/04/2023 03:00,716.181,0
06/04/2023 03:30,715.879,0
06/04/2023 04:00,716.033,0
06/04/2023 04:30,716.655,0
06/04/2023 05:00,717.459,0
06/04/2023 05:30,718.349,0
06/04/2023 06:00,719.441,0
06/04/2023 06:30,720.565,0
06/04/2023 07:00,721.544,0
06/04/2023 07:30,722.531,0
06/04/2023 08:00,723.384,0
06/04/2023 08:30,724.377,0
06/04/2023 09:00,725.218,0
06/04/2023 09:30,725.87,0
06/04/2023 10:00,726.209,0
06/04/2023 10:30,725.947,0
06/04/2023 11:00,725.266,0
06/04/2023 11:30,724.611,0
06/04/2023 12:00,723.699,0
06/04/2023 12:30,722.328,0
06/04/2023 13:00,720.99,0
06/04/2023 13:30,719.692,0
06/04/2023 14:00,718.626,0
06/04/2023 14:30,717.628,0
06/04/2023 15:00,716.761,0
06/04/2023 15:30,716.258,0
06/04/2023 16:00,715.787,0
06/04/2023 16:30,715.923,0
06/04/2023 17:00,716.694,0
06/04/2023 17:30,717.865,0
06/04/2023 18:00,718.773,0
06/04/2023 18:30,719.793,0
06/04/2023 19:00,720.831,0
06/04/2023 19:30,721.873,0
06/04/2023 20:00,722.91,0
06/04/2023 20:30,723.913,0
06/04/2023 21:00,724.694,0
06/04/2023 21:30,725.408,0
06/04/2023 22:00,725.973,0
06/04/2023 22:30,725.995,0
06/04/2023 23:00,725.763,0
06/04/2023 23:30,725.124,0
07/04/2023 00:00,724.491,0
07/04/2023 00:30,723.163,0
07/04/2023 01:00,721.76,0
07/04/2023 01:30,720.35,0
07/04/2023 02:00,719.161,0
07/04/2023 02:30,718.18,0
07/04/2023 03:00,717.13,0
07/04/2023 03:30,716.904,0
07/04/2023 04:00,716.912,0
07/04/2023 04:30,716.937,0
07/04/2023 05:00,717.412,0
07/04/2023 05:30,717.985,0
07/04/2023 06:00,719.36,0
07/04/2023 06:30,720.749,0
07/04/2023 07:00,721.891,0
07/04/2023 07:30,722.759,0
07/04/2023 08:00,723.537,0
07/04/2023 08:30,724.601,0
07/04/2023 09:00,725.329,0
07/04/2023 09:30,725.869,0
07/04/2023 10:00,726.538,0
07/04/2023 10:30,726.92,0
07/04/2023 11:00,726.528,0
07/04/2023 11:30,725.895,0
07/04/2023 12:00,725.164,0
07/04/2023 12:30,724.165,0
07/04/2023 13:00,722.826,0
07/04/2023 13:30,721.34,0
07/04/2023 14:00,719.957,0
07/04/2023 14:30,718.778,0
07/04/2023 15:00,717.793,0
07/04/2023 15:30,716.751,0
07/04/2023 16:00,715.973,0
07/04/2023 16:30,716.013,0
07/04/2023 17:00,716.478,0
07/04/2023 17:30,717.198,0
07/04/2023 18:00,718.095,0
07/04/2023 18:30,718.866,0
07/04/2023 19:00,720.03,0
07/04/2023 19:30,721.204,0
07/04/2023 20:00,722.268,0
07/04/2023 20:30,723.032,0
07/04/2023 21:00,723.874,0
07/04/2023 21:30,724.77,0
07/04/2023 22:00,725.544,0
07/04/2023 22:30,726.149,0
07/04/2023 23:00,726.267,0
07/04/2023 23:30,725.751,0
08/04/2023 00:00,725.285,0
08/04/2023 00:30,724.673,0
08/04/2023 01:00,723.471,0
08/04/2023 01:30,722.006,0
08/04/2023 02:00,720.527,0
08/04/2023 02:30,719.307,0
08/04/2023 03:00,718.247,0
08/04/2023 03:30,717.345,0
08/04/2023 04:00,716.606,0
08/04/2023 04:30,716.33,0
08/04/2023 05:00,716.599,0
08/04/2023 05:30,717.093,0
08/04/2023 06:00,717.974,0
08/04/2023 06:30,719.16,0
08/04/2023 07:00,720.243,0
08/04/2023 07:30,721.409,0
08/04/2023 08:00,722.535,0
08/04/2023 08:30,723.032,0
08/04/2023 09:00,723.901,0
08/04/2023 09:30,724.977,0
08/04/2023 10:00,725.663,0
08/04/2023 10:30,726.172,0
08/04/2023 11:00,726.31,0
08/04/2023 11:30,726.022,0
08/04/2023 12:00,725.491,0
08/04/2023 12:30,724.925,0
08/04/2023 13:00,723.994,0
08/04/2023 13:30,722.625,0
08/04/2023 14:00,721.053,0
08/04/2023 14:30,719.735,0
08/04/2023 15:00,718.58,0
08/04/2023 15:30,717.413,0
08/04/2023 16:00,716.436,0
08/04/2023 16:30,715.73,0
08/04/2023 17:00,715.384,0
08/04/2023 17:30,715.706,0
08/04/2023 18:00,716.429,0
08/04/2023 18:30,717.242,0
08/04/2023 19:00,718.445,0
08/04/2023 19:30,719.65,0
08/04/2023 20:00,720.745,0
08/04/2023 20:30,721.775,0
08/04/2023 21:00,722.745,0
08/04/2023 21:30,723.697,0
08/04/2023 22:00,724.523,0
08/04/2023 22:30,725.247,0
08/04/2023 23:00,725.87,0
08/04/2023 23:30,726.014,0
09/04/2023 00:00,725.553,0
09/04/2023 00:30,725.008,0
09/04/2023 01:00,724.246,0
09/04/2023 01:30,723.133,0
09/04/2023 02:00,721.792,0
09/04/2023 02:30,720.613,0
09/04/2023 03:00,719.641,0
09/04/2023 03:30,718.504,0
09/04/2023 04:00,717.555,0
09/04/2023 04:30,716.66,0
09/04/2023 05:00,716.438,0
09/04/2023 05:30,716.436,0
09/04/2023 06:00,717.167,0
09/04/2023 06:30,717.927,0
09/04/2023 07:00,718.887,0
09/04/2023 07:30,720.049,0
09/04/2023 08:00,721.207,0
09/04/2023 08:30,722.304,0
09/04/2023 09:00,723.133,0
09/04/2023 09:30,723.916,0
09/04/2023 10:00,724.699,0
09/04/2023 10:30,725.434,0
09/04/2023 11:00,726.029,0
09/04/2023 11:30,726.442,0
09/04/2023 12:00,726.292,0
09/04/2023 12:30,725.627,0
09/04/2023 13:00,724.958,0
09/04/2023 13:30,724.192,0
09/04/2023 14:00,723.032,0
09/04/2023 14:30,721.469,0
09/04/2023 15:00,720.157,0
09/04/2023 15:30,719.101,0
09/04/2023 16:00,718.326,0
09/04/2023 16:30,717.534,0
09/04/2023 17:00,716.749,0
09/04/2023 17:30,716.349,0
09/04/2023 18:00,716.645,0
09/04/2023 18:30,717.24,0
09/04/2023 19:00,717.964,0
09/04/2023 19:30,718.973,0
09/04/2023 20:00,720.172,0
09/04/2023 20:30,721.231,0
09/04/2023 21:00,722.413,0
09/04/2023 21:30,723.296,0
09/04/2023 22:00,723.995,0
09/04/2023 22:30,724.868,0
09/04/2023 23:00,725.462,0
09/04/2023 23:30,725.945,0
10/04/2023 00:00,726.068,0
10/04/2023 00:30,725.575,0
10/04/2023 01:00,725.014,0
10/04/2023 01:30,724.652,0
10/04/2023 02:00,723.569,0
10/04/2023 02:30,722.217,0
10/04/2023 03:00,720.862,0
10/04/2023 03:30,719.794,0
10/04/2023 04:00,718.945,0
10/04/2023 04:30,718.157,0
10/04/2023 05:00,717.443,0
10/04/2023 05:30,716.984,0
10/04/2023 06:00,717.151,0
10/04/2023 06:30,717.88,0
10/04/2023 07:00,718.172,0
10/04/2023 07:30,718.889,0
10/04/2023 08:00,719.97,0
10/04/2023 08:30,721.303,0
10/04/2023 09:00,721.99,0
10/04/2023 09:30,723.117,0
10/04/2023 10:00,724.109,0
10/04/2023 10:30,725.212,0
10/04/2023 11:00,725.737,0
10/04/2023 11:30,725.384,0
10/04/2023 12:00,726.133,0
10/04/2023 12:30,726.506,0
10/04/2023 13:00,725.563,0
10/04/2023 13:30,725.221,0
10/04/2023 14:00,724.003,0
10/04/2023 14:30,722.601,0
10/04/2023 15:00,721.539,0
10/04/2023 15:30,719.957,0
10/04/2023 16:00,718.791,0
10/04/2023 16:30,717.971,0
10/04/2023 17:00,716.85,0
10/04/2023 17:30,716.591,0
10/04/2023 18:00,716.329,0
10/04/2023 18:30,716.564,0
10/04/2023 19:00,716.508,0
10/04/2023 19:30,717.016,0
10/04/2023 20:00,718.01,0
10/04/2023 20:30,718.799,0
10/04/2023 21:00,720.008,0
10/04/2023 21:30,720.593,0
10/04/2023 22:00,721.239,0
10/04/2023 22:30,722.017,0
10/04/2023 23:00,722.848,0
10/04/2023 23:30,723.387,0
11/04/2023 00:00,723.931,0
11/04/2023 00:30,724.527,0
11/04/2023 01:00,724.125,0
11/04/2023 01:30,723.758,0
11/04/2023 02:00,723.354,0
11/04/2023 02:30,722.081,0
11/04/2023 03:00,721.338,0
11/04/2023 03:30,719.817,0
11/04/2023 04:00,718.543,0
11/04/2023 04:30,717.919,0
11/04/2023 05:00,717.203,0
11/04/2023 05:30,716.4498,0
11/04/2023 06:00,715.9189,0
11/04/2023 06:30,715.883,0
11/04/2023 07:00,716.1059,0
11/04/2023 07:30,716.935,0
11/04/2023 08:00,717.233,0
11/04/2023 08:30,718.0255,0
11/04/2023 09:00,-999,1
11/04/2023 09:30,719.731,0
11/04/2023 10:00,720.498,0
11/04/2023 10:30,721.301,0
11/04/2023 11:00,722.118,0
11/04/2023 11:30,722.909,0
11/04/2023 12:00,723.838,0
11/04/2023 12:30,724.755,0
11/04/2023 13:00,724.871,0
11/04/2023 13:30,724.62,0
11/04/2023 14:00,724.338,0
11/04/2023 14:30,723.73,0
11/04/2023 15:00,722.734,0
11/04/2023 15:30,721.768,0
11/04/2023 16:00,720.877,0
11/04/2023 16:30,720.028,0
11/04/2023 17:00,719.416,0
11/04/2023 17:30,718.838,0
11/04/2023 18:00,718.312,0
11/04/2023 18:30,718.183,0
11/04/2023 19:00,718.172,0
11/04/2023 19:30,718.429,0
11/04/2023 20:00,718.977,0
11/04/2023 20:30,719.588,0
11/04/2023 21:00,720.175,0
11/04/2023 21:30,720.913,0
11/04/2023 22:00,721.614,0
11/04/2023 22:30,722.289,0
11/04/2023 23:00,722.886,0
11/04/2023 23:30,723.616,0
12/04/2023 00:00,724.341,0
12/04/2023 00:30,724.947,0
12/04/2023 01:00,725.281,0
12/04/2023 01:30,725.198,0
12/04/2023 02:00,724.875,0
12/04/2023 02:30,724.459,0
12/04/2023 03:00,723.756,0
12/04/2023 03:30,722.966,0
12/04/2023 04:00,722.125,0
12/04/2023 04:30,721.281,0
12/04/2023 05:00,720.774,0
12/04/2023 05:30,719.94,0
12/04/2023 06:00,719.396,0
12/04/2023 06:30,718.949,0
12/04/2023 07:00,717.709,0
12/04/2023 07:30,717.605,0
12/04/2023 08:00,718.261,0
12/04/2023 08:30,718.281,0
12/04/2023 09:00,718.62,0
12/04/2023 09:30,719.617,0
12/04/2023 10:00,720.252,0
12/04/2023 10:30,720.554,0
12/04/2023 11:00,721.276,0
12/04/2023 11:30,722.242,0
12/04/2023 12:00,722.712,0
12/04/2023 12:30,723.638,0
12/04/2023 13:00,723.279,0
12/04/2023 13:30,723.41,0
12/04/2023 14:00,723.898,0
12/04/2023 14:30,723.232,0
12/04/2023 15:00,722.666,0
12/04/2023 15:30,721.347,0
12/04/2023 16:00,720.34,0
12/04/2023 16:30,719.353,0
12/04/2023 17:00,718.583,0
12/04/2023 17:30,717.885,0
12/04/2023 18:00,717.264,0
12/04/2023 18:30,716.641,0
12/04/2023 19:00,716.167,0
12/04/2023 19:30,716.175,0
12/04/2023 20:00,716.311,0
12/04/2023 20:30,716.5,0
12/04/2023 21:00,716.856,0
12/04/2023 21:30,717.401,0
12/04/2023 22:00,718.018,0
12/04/2023 22:30,718.601,0
12/04/2023 23:00,719.06,0
12/04/2023 23:30,719.57,0
13/04/2023 00:00,720.221,0
13/04/2023 00:30,720.715,0
13/04/2023 01:00,721.194,0
13/04/2023 01:30,721.792,0
13/04/2023 02:00,722.064,0
13/04/2023 02:30,721.904,0
13/04/2023 03:00,721.862,0
13/04/2023 03:30,721.407,0
13/04/2023 04:00,720.441,0
13/04/2023 04:30,720.045,0
13/04/2023 05:00,719.8,0
13/04/2023 05:30,719.434,0
13/04/2023 06:00,718.94,0
13/04/2023 06:30,718.401,0
13/04/2023 07:00,717.975,0
13/04/2023 07:30,717.748,0
13/04/2023 08:00,717.581,0
13/04/2023 08:30,717.369,0
13/04/2023 09:00,717.526,0
13/04/2023 09:30,717.97,0
13/04/2023 10:00,718.407,0
13/04/2023 10:30,718.958,0
13/04/2023 11:00,719.641,0
13/04/2023 11:30,720.357,0
13/04/2023 12:00,720.937,0
13/04/2023 12:30,721.62,0
13/04/2023 13:00,722.318,0
13/04/2023 13:30,723.093,0
13/04/2023 14:00,724.1,0
13/04/2023 14:30,724.167,0
13/04/2023 15:00,724.107,0
13/04/2023 15:30,723.6,0
13/04/2023 16:00,723.176,0
13/04/2023 16:30,722.657,0
13/04/2023 17:00,722.092,0
13/04/2023 17:30,721.46,0
13/04/2023 18:00,721.108,0
13/04/2023 18:30,720.63,0
13/04/2023 19:00,720.24,0
